#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              rule_table_v11.bin|  3.17e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.48030424|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.01049598|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.22181447|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.88814354|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.00902781|  PASSED  
        diehard_opso|   0|   2097152|     100|0.54289747|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.00000000|  FAILED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.57718502|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.03498113|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.89432206|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.20949422|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.58115512|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.04216135|  PASSED  
        diehard_sums|   0|       100|     100|0.19234787|  PASSED  
        diehard_runs|   0|    100000|     100|0.16826037|  PASSED  
        diehard_runs|   0|    100000|     100|0.50654690|  PASSED  
       diehard_craps|   0|    200000|     100|0.03049730|  PASSED  
       diehard_craps|   0|    200000|     100|0.00005378|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.03880562|  PASSED  
         sts_monobit|   1|    100000|     100|0.75122030|  PASSED  
            sts_runs|   2|    100000|     100|0.13103317|  PASSED  
          sts_serial|   1|    100000|     100|0.49551485|  PASSED  
          sts_serial|   2|    100000|     100|0.03371484|  PASSED  
          sts_serial|   3|    100000|     100|0.32744402|  PASSED  
          sts_serial|   3|    100000|     100|0.97044579|  PASSED  
          sts_serial|   4|    100000|     100|0.39799585|  PASSED  
          sts_serial|   4|    100000|     100|0.96350591|  PASSED  
          sts_serial|   5|    100000|     100|0.97532166|  PASSED  
          sts_serial|   5|    100000|     100|0.98814361|  PASSED  
          sts_serial|   6|    100000|     100|0.89614899|  PASSED  
          sts_serial|   6|    100000|     100|0.95075140|  PASSED  
          sts_serial|   7|    100000|     100|0.83957082|  PASSED  
          sts_serial|   7|    100000|     100|0.52370172|  PASSED  
          sts_serial|   8|    100000|     100|0.94157319|  PASSED  
          sts_serial|   8|    100000|     100|0.91444649|  PASSED  
          sts_serial|   9|    100000|     100|0.24998403|  PASSED  
          sts_serial|   9|    100000|     100|0.40151211|  PASSED  
          sts_serial|  10|    100000|     100|0.10553530|  PASSED  
          sts_serial|  10|    100000|     100|0.34904151|  PASSED  
          sts_serial|  11|    100000|     100|0.03598719|  PASSED  
          sts_serial|  11|    100000|     100|0.89530078|  PASSED  
          sts_serial|  12|    100000|     100|0.25570123|  PASSED  
          sts_serial|  12|    100000|     100|0.99838077|   WEAK   
          sts_serial|  13|    100000|     100|0.77945249|  PASSED  
          sts_serial|  13|    100000|     100|0.36445519|  PASSED  
          sts_serial|  14|    100000|     100|0.92767902|  PASSED  
          sts_serial|  14|    100000|     100|0.99397339|  PASSED  
          sts_serial|  15|    100000|     100|0.94545581|  PASSED  
          sts_serial|  15|    100000|     100|0.81205718|  PASSED  
          sts_serial|  16|    100000|     100|0.70922214|  PASSED  
          sts_serial|  16|    100000|     100|0.29980247|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.76977680|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.51585369|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.81873404|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.83523809|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.93064427|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.40493561|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.07283579|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.97555430|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.03649791|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.90296970|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.25843828|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.75927501|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.90015886|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.97752630|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.32392875|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.76082008|  PASSED  
    rgb_permutations|   2|    100000|     100|0.36954722|  PASSED  
    rgb_permutations|   3|    100000|     100|0.17386095|  PASSED  
    rgb_permutations|   4|    100000|     100|0.03053628|  PASSED  
    rgb_permutations|   5|    100000|     100|0.49391958|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.02844303|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.06285409|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.43737676|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.04624027|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.00943633|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.66176684|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.06945223|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00041594|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.30101790|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.00000539|   WEAK   
      rgb_lagged_sum|  10|   1000000|     100|0.46560876|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.01192093|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.19815691|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.00022714|   WEAK   
      rgb_lagged_sum|  14|   1000000|     100|0.00837221|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  16|   1000000|     100|0.02642722|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.08011643|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.42989255|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00037108|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.35364620|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.16412538|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.26501388|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  24|   1000000|     100|0.00001361|   WEAK   
      rgb_lagged_sum|  25|   1000000|     100|0.00310611|   WEAK   
      rgb_lagged_sum|  26|   1000000|     100|0.01996578|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.17687942|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.37632261|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.00002467|   WEAK   
      rgb_lagged_sum|  30|   1000000|     100|0.03319017|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.03187115|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.05451070|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.21000230|  PASSED  
             dab_dct| 256|     50000|       1|0.84161885|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED  
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.84419255|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.29082972|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.57529557|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
