#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v5.bin|  2.98e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.67071323|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.00000000|  FAILED  
  diehard_rank_32x32|   0|     40000|     100|0.30762137|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.74373483|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.00000000|  FAILED  
        diehard_opso|   0|   2097152|     100|0.04407799|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.00000000|  FAILED  
         diehard_dna|   0|   2097152|     100|0.29257906|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.85360379|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.44359127|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.91461926|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.47434552|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.57160462|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.00001467|   WEAK   
        diehard_sums|   0|       100|     100|0.23358245|  PASSED  
        diehard_runs|   0|    100000|     100|0.59177742|  PASSED  
        diehard_runs|   0|    100000|     100|0.18900130|  PASSED  
       diehard_craps|   0|    200000|     100|0.13212386|  PASSED  
       diehard_craps|   0|    200000|     100|0.41772479|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000094|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.03193402|  PASSED  
         sts_monobit|   1|    100000|     100|0.70286549|  PASSED  
            sts_runs|   2|    100000|     100|0.29646169|  PASSED  
          sts_serial|   1|    100000|     100|0.67028589|  PASSED  
          sts_serial|   2|    100000|     100|0.08530268|  PASSED  
          sts_serial|   3|    100000|     100|0.01436778|  PASSED  
          sts_serial|   3|    100000|     100|0.02710876|  PASSED  
          sts_serial|   4|    100000|     100|0.00492269|   WEAK   
          sts_serial|   4|    100000|     100|0.61487835|  PASSED  
          sts_serial|   5|    100000|     100|0.05437075|  PASSED  
          sts_serial|   5|    100000|     100|0.46036396|  PASSED  
          sts_serial|   6|    100000|     100|0.19897845|  PASSED  
          sts_serial|   6|    100000|     100|0.99344662|  PASSED  
          sts_serial|   7|    100000|     100|0.08061207|  PASSED  
          sts_serial|   7|    100000|     100|0.89714054|  PASSED  
          sts_serial|   8|    100000|     100|0.08392106|  PASSED  
          sts_serial|   8|    100000|     100|0.40932181|  PASSED  
          sts_serial|   9|    100000|     100|0.00290866|   WEAK   
          sts_serial|   9|    100000|     100|0.10371439|  PASSED  
          sts_serial|  10|    100000|     100|0.00011114|   WEAK   
          sts_serial|  10|    100000|     100|0.00108772|   WEAK   
          sts_serial|  11|    100000|     100|0.00000000|  FAILED  
          sts_serial|  11|    100000|     100|0.00000314|   WEAK   
          sts_serial|  12|    100000|     100|0.00000000|  FAILED  
          sts_serial|  12|    100000|     100|0.00000000|  FAILED  
          sts_serial|  13|    100000|     100|0.00000000|  FAILED  
          sts_serial|  13|    100000|     100|0.00001288|   WEAK   
          sts_serial|  14|    100000|     100|0.00000000|  FAILED  
          sts_serial|  14|    100000|     100|0.00000000|  FAILED  
          sts_serial|  15|    100000|     100|0.00000000|  FAILED  
          sts_serial|  15|    100000|     100|0.00000001|  FAILED  
          sts_serial|  16|    100000|     100|0.00000000|  FAILED  
          sts_serial|  16|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|   1|    100000|     100|0.01169225|  PASSED  
