#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v9.bin|  2.61e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.98036648|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.11203842|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.97728690|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.50736282|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.00000000|  FAILED  
        diehard_opso|   0|   2097152|     100|0.00000000|  FAILED  
        diehard_oqso|   0|   2097152|     100|0.02467007|  PASSED  
         diehard_dna|   0|   2097152|     100|0.21257385|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.11687009|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.53646354|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.37131003|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.48686656|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.44621823|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.00000000|  FAILED  
        diehard_sums|   0|       100|     100|0.16766392|  PASSED  
        diehard_runs|   0|    100000|     100|0.97748231|  PASSED  
        diehard_runs|   0|    100000|     100|0.09553314|  PASSED  
       diehard_craps|   0|    200000|     100|0.82622924|  PASSED  
       diehard_craps|   0|    200000|     100|0.76974170|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000381|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00002360|   WEAK   
         sts_monobit|   1|    100000|     100|0.98192788|  PASSED  
            sts_runs|   2|    100000|     100|0.70868479|  PASSED  
          sts_serial|   1|    100000|     100|0.70453631|  PASSED  
          sts_serial|   2|    100000|     100|0.09816949|  PASSED  
          sts_serial|   3|    100000|     100|0.93950140|  PASSED  
          sts_serial|   3|    100000|     100|0.37028122|  PASSED  
          sts_serial|   4|    100000|     100|0.96742800|  PASSED  
