#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              rule_table_v23.bin|  1.90e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.21261125|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.00000000|  FAILED  
  diehard_rank_32x32|   0|     40000|     100|0.27310890|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.16619525|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.79996669|  PASSED  
        diehard_opso|   0|   2097152|     100|0.00000000|  FAILED  
        diehard_oqso|   0|   2097152|     100|0.00000000|  FAILED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.12995650|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.01857930|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.00031142|   WEAK   
    diehard_2dsphere|   2|      8000|     100|0.16095587|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.00919945|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.00000000|  FAILED  
        diehard_sums|   0|       100|     100|0.04209703|  PASSED  
        diehard_runs|   0|    100000|     100|0.08434901|  PASSED  
        diehard_runs|   0|    100000|     100|0.00008914|   WEAK   
       diehard_craps|   0|    200000|     100|0.02947586|  PASSED  
       diehard_craps|   0|    200000|     100|0.00000000|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
         sts_monobit|   1|    100000|     100|0.05344189|  PASSED  
            sts_runs|   2|    100000|     100|0.85027287|  PASSED  
          sts_serial|   1|    100000|     100|0.89788151|  PASSED  
          sts_serial|   2|    100000|     100|0.76815124|  PASSED  
          sts_serial|   3|    100000|     100|0.20406527|  PASSED  
          sts_serial|   3|    100000|     100|0.06554259|  PASSED  
          sts_serial|   4|    100000|     100|0.56978438|  PASSED  
          sts_serial|   4|    100000|     100|0.97770347|  PASSED  
          sts_serial|   5|    100000|     100|0.28461311|  PASSED  
          sts_serial|   5|    100000|     100|0.55568196|  PASSED  
          sts_serial|   6|    100000|     100|0.00091350|   WEAK   
          sts_serial|   6|    100000|     100|0.00034574|   WEAK   
          sts_serial|   7|    100000|     100|0.01024983|  PASSED  
          sts_serial|   7|    100000|     100|0.73075507|  PASSED  
          sts_serial|   8|    100000|     100|0.13052863|  PASSED  
          sts_serial|   8|    100000|     100|0.57809954|  PASSED  
          sts_serial|   9|    100000|     100|0.99021693|  PASSED  
          sts_serial|   9|    100000|     100|0.08399611|  PASSED  
          sts_serial|  10|    100000|     100|0.79450971|  PASSED  
          sts_serial|  10|    100000|     100|0.35796192|  PASSED  
          sts_serial|  11|    100000|     100|0.94698066|  PASSED  
          sts_serial|  11|    100000|     100|0.78251220|  PASSED  
          sts_serial|  12|    100000|     100|0.38948066|  PASSED  
          sts_serial|  12|    100000|     100|0.60282100|  PASSED  
          sts_serial|  13|    100000|     100|0.84190276|  PASSED  
          sts_serial|  13|    100000|     100|0.52441670|  PASSED  
          sts_serial|  14|    100000|     100|0.35785393|  PASSED  
