#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              rule_table_v22.bin|  2.49e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.97651756|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.86453579|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.36036021|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.30840384|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.89103080|  PASSED  
        diehard_opso|   0|   2097152|     100|0.81303449|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.62545096|  PASSED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.82243815|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.02152022|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.72516127|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.99081544|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.67628425|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.00000000|  FAILED  
        diehard_sums|   0|       100|     100|0.31607995|  PASSED  
        diehard_runs|   0|    100000|     100|0.99383766|  PASSED  
        diehard_runs|   0|    100000|     100|0.94879279|  PASSED  
       diehard_craps|   0|    200000|     100|0.00660020|  PASSED  
       diehard_craps|   0|    200000|     100|0.00000001|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00001957|   WEAK   
         sts_monobit|   1|    100000|     100|0.42383211|  PASSED  
            sts_runs|   2|    100000|     100|0.32829471|  PASSED  
          sts_serial|   1|    100000|     100|0.24510342|  PASSED  
          sts_serial|   2|    100000|     100|0.28463943|  PASSED  
          sts_serial|   3|    100000|     100|0.47948206|  PASSED  
          sts_serial|   3|    100000|     100|0.87422864|  PASSED  
          sts_serial|   4|    100000|     100|0.17785445|  PASSED  
          sts_serial|   4|    100000|     100|0.47784395|  PASSED  
          sts_serial|   5|    100000|     100|0.15701876|  PASSED  
          sts_serial|   5|    100000|     100|0.22648021|  PASSED  
          sts_serial|   6|    100000|     100|0.03012692|  PASSED  
          sts_serial|   6|    100000|     100|0.15747259|  PASSED  
          sts_serial|   7|    100000|     100|0.81633621|  PASSED  
          sts_serial|   7|    100000|     100|0.89762907|  PASSED  
          sts_serial|   8|    100000|     100|0.97241111|  PASSED  
          sts_serial|   8|    100000|     100|0.91447218|  PASSED  
          sts_serial|   9|    100000|     100|0.90510313|  PASSED  
          sts_serial|   9|    100000|     100|0.86252803|  PASSED  
          sts_serial|  10|    100000|     100|0.84805009|  PASSED  
          sts_serial|  10|    100000|     100|0.97403846|  PASSED  
          sts_serial|  11|    100000|     100|0.98707943|  PASSED  
          sts_serial|  11|    100000|     100|0.80098815|  PASSED  
          sts_serial|  12|    100000|     100|0.41527570|  PASSED  
          sts_serial|  12|    100000|     100|0.27804617|  PASSED  
          sts_serial|  13|    100000|     100|0.49199508|  PASSED  
          sts_serial|  13|    100000|     100|0.15074889|  PASSED  
          sts_serial|  14|    100000|     100|0.13266188|  PASSED  
          sts_serial|  14|    100000|     100|0.55284707|  PASSED  
          sts_serial|  15|    100000|     100|0.99988524|   WEAK   
          sts_serial|  15|    100000|     100|0.64661506|  PASSED  
          sts_serial|  16|    100000|     100|0.67162108|  PASSED  
          sts_serial|  16|    100000|     100|0.79719477|  PASSED  
