#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v2.bin|  1.16e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.46439995|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.48403376|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.06545398|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.03917832|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.00002520|   WEAK   
        diehard_opso|   0|   2097152|     100|0.00000000|  FAILED  
        diehard_oqso|   0|   2097152|     100|0.23873980|  PASSED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.97634000|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.85980936|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.72327165|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.61418173|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.54744346|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.00000196|   WEAK   
        diehard_sums|   0|       100|     100|0.06833733|  PASSED  
        diehard_runs|   0|    100000|     100|0.09841733|  PASSED  
        diehard_runs|   0|    100000|     100|0.38383190|  PASSED  
       diehard_craps|   0|    200000|     100|0.39290288|  PASSED  
       diehard_craps|   0|    200000|     100|0.32706534|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.07829377|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000002|  FAILED  
         sts_monobit|   1|    100000|     100|0.29833481|  PASSED  
            sts_runs|   2|    100000|     100|0.26999165|  PASSED  
          sts_serial|   1|    100000|     100|0.14338749|  PASSED  
          sts_serial|   2|    100000|     100|0.83886290|  PASSED  
          sts_serial|   3|    100000|     100|0.88416177|  PASSED  
          sts_serial|   3|    100000|     100|0.51267938|  PASSED  
          sts_serial|   4|    100000|     100|0.90371529|  PASSED  
          sts_serial|   4|    100000|     100|0.08801916|  PASSED  
          sts_serial|   5|    100000|     100|0.97869722|  PASSED  
          sts_serial|   5|    100000|     100|0.70110420|  PASSED  
          sts_serial|   6|    100000|     100|0.40253094|  PASSED  
          sts_serial|   6|    100000|     100|0.57970066|  PASSED  
          sts_serial|   7|    100000|     100|0.74948852|  PASSED  
          sts_serial|   7|    100000|     100|0.52598617|  PASSED  
          sts_serial|   8|    100000|     100|0.13769622|  PASSED  
          sts_serial|   8|    100000|     100|0.05534152|  PASSED  
          sts_serial|   9|    100000|     100|0.99767426|   WEAK   
          sts_serial|   9|    100000|     100|0.11030187|  PASSED  
          sts_serial|  10|    100000|     100|0.90405748|  PASSED  
          sts_serial|  10|    100000|     100|0.56384673|  PASSED  
          sts_serial|  11|    100000|     100|0.30427538|  PASSED  
          sts_serial|  11|    100000|     100|0.38818734|  PASSED  
          sts_serial|  12|    100000|     100|0.31633522|  PASSED  
          sts_serial|  12|    100000|     100|0.23111837|  PASSED  
          sts_serial|  13|    100000|     100|0.07277568|  PASSED  
          sts_serial|  13|    100000|     100|0.68925732|  PASSED  
          sts_serial|  14|    100000|     100|0.79095375|  PASSED  
          sts_serial|  14|    100000|     100|0.82829334|  PASSED  
          sts_serial|  15|    100000|     100|0.03342746|  PASSED  
          sts_serial|  15|    100000|     100|0.14742651|  PASSED  
          sts_serial|  16|    100000|     100|0.05228776|  PASSED  
          sts_serial|  16|    100000|     100|0.11982326|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.52569504|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.97336927|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.92358322|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.93118066|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.96829791|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.63488757|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.85911931|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.34750963|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.42319374|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.60872903|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.80526293|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.13138014|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.52287849|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.07250656|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.10508381|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.94309271|  PASSED  
    rgb_permutations|   2|    100000|     100|0.19572071|  PASSED  
    rgb_permutations|   3|    100000|     100|0.31673469|  PASSED  
    rgb_permutations|   4|    100000|     100|0.08251113|  PASSED  
    rgb_permutations|   5|    100000|     100|0.88031300|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.10034804|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.00283671|   WEAK   
      rgb_lagged_sum|   2|   1000000|     100|0.30258326|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.00038234|   WEAK   
      rgb_lagged_sum|   4|   1000000|     100|0.00055538|   WEAK   
      rgb_lagged_sum|   5|   1000000|     100|0.00103276|   WEAK   
      rgb_lagged_sum|   6|   1000000|     100|0.11666435|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00000023|  FAILED  
      rgb_lagged_sum|   8|   1000000|     100|0.34607202|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.00001444|   WEAK   
      rgb_lagged_sum|  10|   1000000|     100|0.00656715|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00011741|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.72672674|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.00215071|   WEAK   
      rgb_lagged_sum|  14|   1000000|     100|0.00002665|   WEAK   
      rgb_lagged_sum|  15|   1000000|     100|0.00000030|  FAILED  
      rgb_lagged_sum|  16|   1000000|     100|0.71104733|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.02432811|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.17613501|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  20|   1000000|     100|0.00192671|   WEAK   
      rgb_lagged_sum|  21|   1000000|     100|0.01091486|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.15950628|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00451302|   WEAK   
      rgb_lagged_sum|  24|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  25|   1000000|     100|0.02380681|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.22169147|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.00000015|  FAILED  
      rgb_lagged_sum|  28|   1000000|     100|0.23252040|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  30|   1000000|     100|0.51972124|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.39270132|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.99707115|   WEAK   
     dab_bytedistrib|   0|  51200000|       1|0.99688247|   WEAK   
             dab_dct| 256|     50000|       1|0.26794033|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED  
        dab_filltree|  32|  15000000|       1|0.00000058|  FAILED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.34752322|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.16325324|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.95911836|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
