#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v1.bin|  2.10e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.96698640|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.13422006|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.17278435|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.00110757|   WEAK   
   diehard_bitstream|   0|   2097152|     100|0.00259710|   WEAK   
        diehard_opso|   0|   2097152|     100|0.00000002|  FAILED  
        diehard_oqso|   0|   2097152|     100|0.01961315|  PASSED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.17280368|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.03933567|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.28041223|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.31138100|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.34484269|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.05486748|  PASSED  
        diehard_sums|   0|       100|     100|0.17152141|  PASSED  
        diehard_runs|   0|    100000|     100|0.61918174|  PASSED  
        diehard_runs|   0|    100000|     100|0.55843463|  PASSED  
       diehard_craps|   0|    200000|     100|0.88003928|  PASSED  
       diehard_craps|   0|    200000|     100|0.86486749|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
         sts_monobit|   1|    100000|     100|0.00001953|   WEAK   
            sts_runs|   2|    100000|     100|0.71042234|  PASSED  
          sts_serial|   1|    100000|     100|0.00003022|   WEAK   
          sts_serial|   2|    100000|     100|0.00610952|  PASSED  
          sts_serial|   3|    100000|     100|0.04946703|  PASSED  
          sts_serial|   3|    100000|     100|0.06840768|  PASSED  
          sts_serial|   4|    100000|     100|0.06363295|  PASSED  
          sts_serial|   4|    100000|     100|0.14332436|  PASSED  
          sts_serial|   5|    100000|     100|0.79155881|  PASSED  
          sts_serial|   5|    100000|     100|0.00570723|  PASSED  
          sts_serial|   6|    100000|     100|0.78849580|  PASSED  
          sts_serial|   6|    100000|     100|0.86422754|  PASSED  
          sts_serial|   7|    100000|     100|0.98610487|  PASSED  
          sts_serial|   7|    100000|     100|0.66508267|  PASSED  
          sts_serial|   8|    100000|     100|0.66913792|  PASSED  
          sts_serial|   8|    100000|     100|0.44578842|  PASSED  
          sts_serial|   9|    100000|     100|0.90797098|  PASSED  
          sts_serial|   9|    100000|     100|0.65748316|  PASSED  
          sts_serial|  10|    100000|     100|0.67270687|  PASSED  
          sts_serial|  10|    100000|     100|0.26152958|  PASSED  
          sts_serial|  11|    100000|     100|0.94010984|  PASSED  
          sts_serial|  11|    100000|     100|0.23569010|  PASSED  
          sts_serial|  12|    100000|     100|0.58793344|  PASSED  
          sts_serial|  12|    100000|     100|0.12312550|  PASSED  
          sts_serial|  13|    100000|     100|0.32880265|  PASSED  
          sts_serial|  13|    100000|     100|0.80859840|  PASSED  
          sts_serial|  14|    100000|     100|0.37000921|  PASSED  
          sts_serial|  14|    100000|     100|0.04577431|  PASSED  
          sts_serial|  15|    100000|     100|0.04679890|  PASSED  
          sts_serial|  15|    100000|     100|0.43409802|  PASSED  
          sts_serial|  16|    100000|     100|0.41834903|  PASSED  
          sts_serial|  16|    100000|     100|0.83315434|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.08289578|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.05038314|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.55581679|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.30599186|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.38458889|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.59031123|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.61131573|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.39574886|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.14822040|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.84260122|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.44173265|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.69654766|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.60037219|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.30558311|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.50829633|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.37009917|  PASSED  
    rgb_permutations|   2|    100000|     100|0.93971985|  PASSED  
    rgb_permutations|   3|    100000|     100|0.18010373|  PASSED  
    rgb_permutations|   4|    100000|     100|0.49145692|  PASSED  
    rgb_permutations|   5|    100000|     100|0.99134538|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.01774461|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.00033469|   WEAK   
      rgb_lagged_sum|   2|   1000000|     100|0.00077452|   WEAK   
      rgb_lagged_sum|   3|   1000000|     100|0.00034353|   WEAK   
      rgb_lagged_sum|   4|   1000000|     100|0.18822235|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.00015202|   WEAK   
      rgb_lagged_sum|   6|   1000000|     100|0.13387277|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|   8|   1000000|     100|0.07313796|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.01016828|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.00000078|  FAILED  
      rgb_lagged_sum|  11|   1000000|     100|0.00652048|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.05219453|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  14|   1000000|     100|0.13909957|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  16|   1000000|     100|0.00241469|   WEAK   
      rgb_lagged_sum|  17|   1000000|     100|0.00000001|  FAILED  
      rgb_lagged_sum|  18|   1000000|     100|0.00693496|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00000003|  FAILED  
      rgb_lagged_sum|  20|   1000000|     100|0.00064249|   WEAK   
      rgb_lagged_sum|  21|   1000000|     100|0.00000000|  FAILED  
