#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v3.bin|  1.19e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.74849878|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.00000113|   WEAK   
  diehard_rank_32x32|   0|     40000|     100|0.21319085|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.07586273|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.46154032|  PASSED  
        diehard_opso|   0|   2097152|     100|0.06583699|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.00006458|   WEAK   
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.82696352|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.01748663|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.40663901|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.52307104|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.70656965|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.06425703|  PASSED  
        diehard_sums|   0|       100|     100|0.38522382|  PASSED  
        diehard_runs|   0|    100000|     100|0.57213324|  PASSED  
        diehard_runs|   0|    100000|     100|0.96129213|  PASSED  
       diehard_craps|   0|    200000|     100|0.00416965|   WEAK   
       diehard_craps|   0|    200000|     100|0.58054724|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
         sts_monobit|   1|    100000|     100|0.61070524|  PASSED  
            sts_runs|   2|    100000|     100|0.07382404|  PASSED  
          sts_serial|   1|    100000|     100|0.86365440|  PASSED  
          sts_serial|   2|    100000|     100|0.42056550|  PASSED  
          sts_serial|   3|    100000|     100|0.76863061|  PASSED  
          sts_serial|   3|    100000|     100|0.10470315|  PASSED  
          sts_serial|   4|    100000|     100|0.24809690|  PASSED  
          sts_serial|   4|    100000|     100|0.10570118|  PASSED  
          sts_serial|   5|    100000|     100|0.00452617|   WEAK   
          sts_serial|   5|    100000|     100|0.03424376|  PASSED  
          sts_serial|   6|    100000|     100|0.01351130|  PASSED  
          sts_serial|   6|    100000|     100|0.72066703|  PASSED  
          sts_serial|   7|    100000|     100|0.26795717|  PASSED  
          sts_serial|   7|    100000|     100|0.48899417|  PASSED  
          sts_serial|   8|    100000|     100|0.15522454|  PASSED  
          sts_serial|   8|    100000|     100|0.87720858|  PASSED  
          sts_serial|   9|    100000|     100|0.98537105|  PASSED  
          sts_serial|   9|    100000|     100|0.99908046|   WEAK   
          sts_serial|  10|    100000|     100|0.97715338|  PASSED  
          sts_serial|  10|    100000|     100|0.77187598|  PASSED  
          sts_serial|  11|    100000|     100|0.58908779|  PASSED  
          sts_serial|  11|    100000|     100|0.40043400|  PASSED  
          sts_serial|  12|    100000|     100|0.93578092|  PASSED  
          sts_serial|  12|    100000|     100|0.05037819|  PASSED  
          sts_serial|  13|    100000|     100|0.18157376|  PASSED  
          sts_serial|  13|    100000|     100|0.10439861|  PASSED  
          sts_serial|  14|    100000|     100|0.67663056|  PASSED  
          sts_serial|  14|    100000|     100|0.41037003|  PASSED  
          sts_serial|  15|    100000|     100|0.95010808|  PASSED  
          sts_serial|  15|    100000|     100|0.87621432|  PASSED  
          sts_serial|  16|    100000|     100|0.45688581|  PASSED  
          sts_serial|  16|    100000|     100|0.25540282|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.38802067|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.98296730|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.77186977|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.04198290|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.20832458|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.18112391|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.44449476|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.49211924|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.17893106|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.65933628|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.47738440|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.65490599|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.95405153|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.91536125|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.54749294|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.05887738|  PASSED  
    rgb_permutations|   2|    100000|     100|0.14259109|  PASSED  
    rgb_permutations|   3|    100000|     100|0.87420767|  PASSED  
    rgb_permutations|   4|    100000|     100|0.72467173|  PASSED  
