#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v2.bin|  1.14e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.22094322|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.36891397|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.00153992|   WEAK   
    diehard_rank_6x8|   0|    100000|     100|0.76303554|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.00019940|   WEAK   
        diehard_opso|   0|   2097152|     100|0.00000000|  FAILED  
        diehard_oqso|   0|   2097152|     100|0.00000000|  FAILED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.16242449|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.56700531|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.41119622|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.50465430|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.25413040|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.00000000|  FAILED  
        diehard_sums|   0|       100|     100|0.00080511|   WEAK   
        diehard_runs|   0|    100000|     100|0.80201619|  PASSED  
        diehard_runs|   0|    100000|     100|0.93734407|  PASSED  
       diehard_craps|   0|    200000|     100|0.91749417|  PASSED  
       diehard_craps|   0|    200000|     100|0.87571824|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00333323|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
         sts_monobit|   1|    100000|     100|0.69992717|  PASSED  
            sts_runs|   2|    100000|     100|0.86449286|  PASSED  
          sts_serial|   1|    100000|     100|0.98823878|  PASSED  
          sts_serial|   2|    100000|     100|0.96216530|  PASSED  
          sts_serial|   3|    100000|     100|0.49710303|  PASSED  
          sts_serial|   3|    100000|     100|0.44504660|  PASSED  
          sts_serial|   4|    100000|     100|0.07249583|  PASSED  
          sts_serial|   4|    100000|     100|0.11156236|  PASSED  
          sts_serial|   5|    100000|     100|0.04164730|  PASSED  
          sts_serial|   5|    100000|     100|0.12014191|  PASSED  
          sts_serial|   6|    100000|     100|0.00366111|   WEAK   
          sts_serial|   6|    100000|     100|0.12172629|  PASSED  
          sts_serial|   7|    100000|     100|0.00449517|   WEAK   
          sts_serial|   7|    100000|     100|0.12596578|  PASSED  
          sts_serial|   8|    100000|     100|0.00304946|   WEAK   
          sts_serial|   8|    100000|     100|0.85118962|  PASSED  
          sts_serial|   9|    100000|     100|0.00000388|   WEAK   
          sts_serial|   9|    100000|     100|0.03435580|  PASSED  
          sts_serial|  10|    100000|     100|0.00057162|   WEAK   
          sts_serial|  10|    100000|     100|0.11577243|  PASSED  
          sts_serial|  11|    100000|     100|0.00000512|   WEAK   
          sts_serial|  11|    100000|     100|0.02762273|  PASSED  
          sts_serial|  12|    100000|     100|0.02012731|  PASSED  
          sts_serial|  12|    100000|     100|0.76150738|  PASSED  
          sts_serial|  13|    100000|     100|0.00108673|   WEAK   
          sts_serial|  13|    100000|     100|0.01673934|  PASSED  
          sts_serial|  14|    100000|     100|0.00025756|   WEAK   
          sts_serial|  14|    100000|     100|0.05814661|  PASSED  
          sts_serial|  15|    100000|     100|0.00059085|   WEAK   
          sts_serial|  15|    100000|     100|0.02043541|  PASSED  
          sts_serial|  16|    100000|     100|0.00000082|  FAILED  
          sts_serial|  16|    100000|     100|0.00047738|   WEAK   
         rgb_bitdist|   1|    100000|     100|0.78106433|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.34458942|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.42282331|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.37177021|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.91862391|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.50887703|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.35546931|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.08432354|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.65269195|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.52943420|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.03588701|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.31599755|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.80535066|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.08008584|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.04503193|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.47062588|  PASSED  
