#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v8.bin|  1.21e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.69533967|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.45666583|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.74114605|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.65773925|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.76954197|  PASSED  
        diehard_opso|   0|   2097152|     100|0.08855199|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.14009120|  PASSED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.53392464|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.01080115|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.68281092|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.10326017|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.29477012|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.11680305|  PASSED  
        diehard_sums|   0|       100|     100|0.80380520|  PASSED  
        diehard_runs|   0|    100000|     100|0.91957842|  PASSED  
        diehard_runs|   0|    100000|     100|0.51004479|  PASSED  
       diehard_craps|   0|    200000|     100|0.49046417|  PASSED  
       diehard_craps|   0|    200000|     100|0.81811655|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000269|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00385549|   WEAK   
         sts_monobit|   1|    100000|     100|0.46436149|  PASSED  
            sts_runs|   2|    100000|     100|0.33320576|  PASSED  
          sts_serial|   1|    100000|     100|0.10503380|  PASSED  
          sts_serial|   2|    100000|     100|0.42090619|  PASSED  
          sts_serial|   3|    100000|     100|0.85631711|  PASSED  
          sts_serial|   3|    100000|     100|0.95476607|  PASSED  
          sts_serial|   4|    100000|     100|0.40280056|  PASSED  
          sts_serial|   4|    100000|     100|0.04339314|  PASSED  
          sts_serial|   5|    100000|     100|0.20485764|  PASSED  
          sts_serial|   5|    100000|     100|0.95544560|  PASSED  
          sts_serial|   6|    100000|     100|0.15078999|  PASSED  
          sts_serial|   6|    100000|     100|0.62396018|  PASSED  
          sts_serial|   7|    100000|     100|0.70953803|  PASSED  
          sts_serial|   7|    100000|     100|0.43170285|  PASSED  
          sts_serial|   8|    100000|     100|0.50037047|  PASSED  
          sts_serial|   8|    100000|     100|0.34163661|  PASSED  
          sts_serial|   9|    100000|     100|0.79747541|  PASSED  
          sts_serial|   9|    100000|     100|0.94954089|  PASSED  
          sts_serial|  10|    100000|     100|0.41488260|  PASSED  
          sts_serial|  10|    100000|     100|0.81979174|  PASSED  
          sts_serial|  11|    100000|     100|0.13661886|  PASSED  
          sts_serial|  11|    100000|     100|0.76082870|  PASSED  
          sts_serial|  12|    100000|     100|0.74797071|  PASSED  
          sts_serial|  12|    100000|     100|0.64222944|  PASSED  
          sts_serial|  13|    100000|     100|0.65885146|  PASSED  
          sts_serial|  13|    100000|     100|0.72867166|  PASSED  
          sts_serial|  14|    100000|     100|0.50878281|  PASSED  
          sts_serial|  14|    100000|     100|0.06880177|  PASSED  
          sts_serial|  15|    100000|     100|0.89994253|  PASSED  
          sts_serial|  15|    100000|     100|0.32719039|  PASSED  
          sts_serial|  16|    100000|     100|0.94610767|  PASSED  
          sts_serial|  16|    100000|     100|0.98727347|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.65627837|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.33049663|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.43893492|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.21380194|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.44878391|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.99169428|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.88541315|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.95907481|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.84164293|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.33946945|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.05471862|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.36030602|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.27769089|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.72562264|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.90596692|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.47574259|  PASSED  
    rgb_permutations|   2|    100000|     100|0.86128952|  PASSED  
    rgb_permutations|   3|    100000|     100|0.81597024|  PASSED  
    rgb_permutations|   4|    100000|     100|0.66062676|  PASSED  
    rgb_permutations|   5|    100000|     100|0.71945394|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.08348013|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.00913219|  PASSED  
