#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v6.bin|  1.11e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.44867891|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.75612217|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.21366278|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.03987263|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.20417179|  PASSED  
        diehard_opso|   0|   2097152|     100|0.70466708|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.99486186|  PASSED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.85221099|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.44137271|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.86244831|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.45085696|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.97423612|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.16117008|  PASSED  
        diehard_sums|   0|       100|     100|0.20590394|  PASSED  
        diehard_runs|   0|    100000|     100|0.12812432|  PASSED  
        diehard_runs|   0|    100000|     100|0.90436670|  PASSED  
       diehard_craps|   0|    200000|     100|0.35510741|  PASSED  
       diehard_craps|   0|    200000|     100|0.03317440|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00012040|   WEAK   
         sts_monobit|   1|    100000|     100|0.85261130|  PASSED  
            sts_runs|   2|    100000|     100|0.47134584|  PASSED  
          sts_serial|   1|    100000|     100|0.37477113|  PASSED  
          sts_serial|   2|    100000|     100|0.04639138|  PASSED  
          sts_serial|   3|    100000|     100|0.04505409|  PASSED  
