#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              rule_table_v11.bin|  1.36e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.88716792|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.22738394|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.60673637|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.98428312|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.13666629|  PASSED  
        diehard_opso|   0|   2097152|     100|0.85517053|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.33454441|  PASSED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.23357303|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.00144903|   WEAK   
 diehard_parking_lot|   0|     12000|     100|0.04522715|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.75008143|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.26440615|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.22359832|  PASSED  
        diehard_sums|   0|       100|     100|0.20162911|  PASSED  
        diehard_runs|   0|    100000|     100|0.23675794|  PASSED  
        diehard_runs|   0|    100000|     100|0.40112105|  PASSED  
       diehard_craps|   0|    200000|     100|0.38854870|  PASSED  
       diehard_craps|   0|    200000|     100|0.95523290|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00303082|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
         sts_monobit|   1|    100000|     100|0.68233527|  PASSED  
            sts_runs|   2|    100000|     100|0.56121565|  PASSED  
          sts_serial|   1|    100000|     100|0.43649505|  PASSED  
          sts_serial|   2|    100000|     100|0.57532637|  PASSED  
          sts_serial|   3|    100000|     100|0.33161220|  PASSED  
          sts_serial|   3|    100000|     100|0.90237596|  PASSED  
          sts_serial|   4|    100000|     100|0.07456990|  PASSED  
          sts_serial|   4|    100000|     100|0.88662455|  PASSED  
          sts_serial|   5|    100000|     100|0.50531065|  PASSED  
          sts_serial|   5|    100000|     100|0.14129828|  PASSED  
          sts_serial|   6|    100000|     100|0.89572081|  PASSED  
          sts_serial|   6|    100000|     100|0.33138624|  PASSED  
          sts_serial|   7|    100000|     100|0.83007531|  PASSED  
          sts_serial|   7|    100000|     100|0.87717329|  PASSED  
          sts_serial|   8|    100000|     100|0.87616555|  PASSED  
          sts_serial|   8|    100000|     100|0.62025585|  PASSED  
          sts_serial|   9|    100000|     100|0.73207492|  PASSED  
          sts_serial|   9|    100000|     100|0.82628370|  PASSED  
          sts_serial|  10|    100000|     100|0.22361821|  PASSED  
          sts_serial|  10|    100000|     100|0.13575862|  PASSED  
          sts_serial|  11|    100000|     100|0.24089747|  PASSED  
          sts_serial|  11|    100000|     100|0.52626064|  PASSED  
          sts_serial|  12|    100000|     100|0.14768764|  PASSED  
          sts_serial|  12|    100000|     100|0.49734258|  PASSED  
          sts_serial|  13|    100000|     100|0.16583931|  PASSED  
          sts_serial|  13|    100000|     100|0.97315747|  PASSED  
          sts_serial|  14|    100000|     100|0.03742752|  PASSED  
          sts_serial|  14|    100000|     100|0.19319866|  PASSED  
          sts_serial|  15|    100000|     100|0.17241569|  PASSED  
          sts_serial|  15|    100000|     100|0.84601476|  PASSED  
          sts_serial|  16|    100000|     100|0.23954587|  PASSED  
          sts_serial|  16|    100000|     100|0.52866208|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.90932448|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.98570973|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.10501279|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.20248526|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.98122656|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.48879915|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.49004707|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.18262494|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.25569584|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.96450322|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.75124253|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.62283485|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.39803661|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.56538535|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.01538280|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.24753453|  PASSED  
    rgb_permutations|   2|    100000|     100|0.06011002|  PASSED  
    rgb_permutations|   3|    100000|     100|0.76956976|  PASSED  
    rgb_permutations|   4|    100000|     100|0.74683484|  PASSED  
    rgb_permutations|   5|    100000|     100|0.75059234|  PASSED  
